meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
11,8,0.5622289736952516,0.5673631779462202,0.5622289736952516,0.6659903021980261,0.5622289736952516,0.6284635926046555,0.5622289736952516,0.5511181010446013,0.5622289736952516,0.5622289736952516
12,8,0.498384294012293,0.5673631779462202,0.498384294012293,0.6659903021980261,0.498384294012293,0.6284635926046555,0.498384294012293,0.5511181010446013,0.498384294012293,0.498384294012293
13,8,0.5461188330161846,0.5673631779462202,0.5461188330161846,0.6659903021980261,0.5461188330161846,0.605052430315371,0.5461188330161846,0.5884943936195932,0.5461188330161846,0.5461188330161846
14,8,0.63289566139024,0.5673631779462202,0.63289566139024,0.6659903021980261,0.63289566139024,0.605052430315371,0.63289566139024,0.5884943936195932,0.63289566139024,0.63289566139024
15,8,0.6038427044404592,0.5673631779462202,0.6038427044404592,0.6659903021980261,0.6038427044404592,0.605052430315371,0.6038427044404592,0.6008675732801687,0.6038427044404592,0.6038427044404592
16,8,0.5923005555410502,0.5673631779462202,0.5923005555410502,0.6659903021980261,0.5923005555410502,0.605052430315371,0.5923005555410502,0.6008675732801687,0.5923005555410502,0.5923005555410502
17,8,0.5548288514037596,0.5499470537027221,0.5548288514037596,0.6788318695521174,0.5548288514037596,0.5436911476236685,0.5548288514037596,0.5334942978173417,0.5548288514037596,0.5548288514037596
18,8,0.5100144706426838,0.5499470537027221,0.5100144706426838,0.6788318695521174,0.5100144706426838,0.5436911476236685,0.5100144706426838,0.5334942978173417,0.5100144706426838,0.5100144706426838
19,8,0.47043745466691844,0.5499470537027221,0.47043745466691844,0.6788318695521174,0.47043745466691844,0.5436911476236685,0.47043745466691844,0.5087976323575931,0.47043745466691844,0.47043745466691844
20,8,0.5315664477290055,0.5499470537027221,0.5315664477290055,0.6788318695521174,0.5315664477290055,0.5436911476236685,0.5315664477290055,0.5087976323575931,0.5315664477290055,0.5315664477290055
21,8,0.5742197313666376,0.5499470537027221,0.5742197313666376,0.6788318695521174,0.5742197313666376,0.629767686819257,0.5742197313666376,0.5715655096768346,0.5742197313666376,0.5742197313666376
22,8,0.5265797664852965,0.5499470537027221,0.5265797664852965,0.6788318695521174,0.5265797664852965,0.629767686819257,0.5265797664852965,0.5715655096768346,0.5265797664852965,0.5265797664852965
23,8,0.6163614316864751,0.5499470537027221,0.6163614316864751,0.6788318695521174,0.6163614316864751,0.629767686819257,0.6163614316864751,0.5655928116012844,0.6163614316864751,0.6163614316864751
24,8,0.5501932153134751,0.5499470537027221,0.5501932153134751,0.6788318695521174,0.5501932153134751,0.629767686819257,0.5501932153134751,0.5655928116012844,0.5501932153134751,0.5501932153134751
25,8,0.48079350254784636,0.5499470537027221,0.48079350254784636,0.5040259354402697,0.48079350254784636,0.5216108504097797,0.48079350254784636,0.5073274431056938,0.48079350254784636,0.48079350254784636
26,8,0.5179763074154058,0.5499470537027221,0.5179763074154058,0.5040259354402697,0.5179763074154058,0.5216108504097797,0.5179763074154058,0.5073274431056938,0.5179763074154058,0.5179763074154058
27,8,0.448230223204067,0.5499470537027221,0.448230223204067,0.5040259354402697,0.448230223204067,0.5216108504097797,0.448230223204067,0.4289791526849578,0.448230223204067,0.448230223204067
28,8,0.39127280989513913,0.5499470537027221,0.39127280989513913,0.5040259354402697,0.39127280989513913,0.5216108504097797,0.39127280989513913,0.4289791526849578,0.39127280989513913,0.39127280989513913
29,8,0.40601715339668487,0.5499470537027221,0.40601715339668487,0.5040259354402697,0.40601715339668487,0.4301362261746732,0.40601715339668487,0.40051933711348253,0.40601715339668487,0.40601715339668487
30,8,0.4373067682444598,0.5499470537027221,0.4373067682444598,0.5040259354402697,0.4373067682444598,0.4301362261746732,0.4373067682444598,0.40051933711348253,0.4373067682444598,0.4373067682444598
31,8,0.3988217541109653,0.5499470537027221,0.3988217541109653,0.5040259354402697,0.3988217541109653,0.4301362261746732,0.3988217541109653,0.40919144441734745,0.3988217541109653,0.3988217541109653
32,8,0.40505890454630056,0.5499470537027221,0.40505890454630056,0.5040259354402697,0.40505890454630056,0.4301362261746732,0.40505890454630056,0.40919144441734745,0.40505890454630056,0.40505890454630056
1,9,0.4790094681463539,0.5673631779462202,0.4790094681463539,0.40514268351688354,0.4790094681463539,0.40347883676037466,0.4790094681463539,0.4316807525174502,0.4790094681463539,0.4790094681463539
2,9,0.47116464256532864,0.5673631779462202,0.47116464256532864,0.40514268351688354,0.47116464256532864,0.40347883676037466,0.47116464256532864,0.4316807525174502,0.47116464256532864,0.47116464256532864
3,9,0.4604961833746022,0.5673631779462202,0.4604961833746022,0.40514268351688354,0.4604961833746022,0.40347883676037466,0.4604961833746022,0.41723187656047356,0.4604961833746022,0.4604961833746022
4,9,0.4104716390431058,0.5673631779462202,0.4104716390431058,0.40514268351688354,0.4104716390431058,0.40347883676037466,0.4104716390431058,0.41723187656047356,0.4104716390431058,0.4104716390431058
5,9,0.5000431148229222,0.5673631779462202,0.5000431148229222,0.40514268351688354,0.5000431148229222,0.4297662864861932,0.5000431148229222,0.4505393079741127,0.5000431148229222,0.5000431148229222
6,9,0.5181811596323702,0.5673631779462202,0.5181811596323702,0.40514268351688354,0.5181811596323702,0.4297662864861932,0.5181811596323702,0.4505393079741127,0.5181811596323702,0.5181811596323702
7,9,0.46334410871319787,0.5673631779462202,0.46334410871319787,0.40514268351688354,0.46334410871319787,0.4297662864861932,0.46334410871319787,0.46192400620049145,0.46334410871319787,0.46334410871319787
8,9,0.5190437369123301,0.5673631779462202,0.5190437369123301,0.40514268351688354,0.5190437369123301,0.4297662864861932,0.5190437369123301,0.46192400620049145,0.5190437369123301,0.5190437369123301
9,9,0.5696454332022244,0.5673631779462202,0.5696454332022244,0.5230455810731769,0.5696454332022244,0.5236309666208786,0.5696454332022244,0.5401232903332494,0.5696454332022244,0.5696454332022244
10,9,0.5412092991658863,0.5673631779462202,0.5412092991658863,0.5230455810731769,0.5412092991658863,0.5236309666208786,0.5412092991658863,0.5401232903332494,0.5412092991658863,0.5412092991658863
11,9,0.5742737861060858,0.5673631779462202,0.5742737861060858,0.5230455810731769,0.5742737861060858,0.5236309666208786,0.5742737861060858,0.5318769586978633,0.5742737861060858,0.5742737861060858
12,9,0.5294118834228217,0.5673631779462202,0.5294118834228217,0.5230455810731769,0.5294118834228217,0.5236309666208786,0.5294118834228217,0.5318769586978633,0.5294118834228217,0.5294118834228217
13,9,0.5614450722797372,0.5673631779462202,0.5614450722797372,0.5230455810731769,0.5614450722797372,0.605623019295835,0.5614450722797372,0.591424763873539,0.5614450722797372,0.5614450722797372
14,9,0.6494652734298572,0.5673631779462202,0.6494652734298572,0.5230455810731769,0.6494652734298572,0.605623019295835,0.6494652734298572,0.591424763873539,0.6494652734298572,0.6494652734298572
15,9,0.7448657855238737,0.5673631779462202,0.7448657855238737,0.5230455810731769,0.7448657855238737,0.605623019295835,0.7448657855238737,0.6836507985195158,0.7448657855238737,0.7448657855238737
16,9,0.6717786056808497,0.5673631779462202,0.6717786056808497,0.5230455810731769,0.6717786056808497,0.605623019295835,0.6717786056808497,0.6836507985195158,0.6717786056808497,0.6717786056808497
17,9,0.5976293161731646,0.5499470537027221,0.5976293161731646,0.5359010836539919,0.5976293161731646,0.5406812801687264,0.5976293161731646,0.5678869972549687,0.5976293161731646,0.5976293161731646
18,9,0.6266163849881662,0.5499470537027221,0.6266163849881662,0.5359010836539919,0.6266163849881662,0.5406812801687264,0.6266163849881662,0.5678869972549687,0.6266163849881662,0.6266163849881662
19,9,0.5840858943895664,0.5499470537027221,0.5840858943895664,0.5359010836539919,0.5840858943895664,0.5406812801687264,0.5840858943895664,0.5629890531197501,0.5840858943895664,0.5840858943895664
20,9,0.5509356976415432,0.5499470537027221,0.5509356976415432,0.5359010836539919,0.5509356976415432,0.5406812801687264,0.5509356976415432,0.5629890531197501,0.5509356976415432,0.5509356976415432
21,9,0.6185149902146603,0.5499470537027221,0.6185149902146603,0.5359010836539919,0.6185149902146603,0.5929649423806338,0.6185149902146603,0.5767821826859238,0.6185149902146603,0.6185149902146603
22,9,0.5431905723992139,0.5499470537027221,0.5431905723992139,0.5359010836539919,0.5431905723992139,0.5929649423806338,0.5431905723992139,0.5767821826859238,0.5431905723992139,0.5431905723992139
23,9,0.5967754969014757,0.5499470537027221,0.5967754969014757,0.5359010836539919,0.5967754969014757,0.5929649423806338,0.5967754969014757,0.60084071006771,0.5967754969014757,0.5967754969014757
24,9,0.6678564708857896,0.5499470537027221,0.6678564708857896,0.5359010836539919,0.6678564708857896,0.5929649423806338,0.6678564708857896,0.60084071006771,0.6678564708857896,0.6678564708857896
25,9,0.5959695368617294,0.5499470537027221,0.5959695368617294,0.4810293261645092,0.5959695368617294,0.5502994698167538,0.5959695368617294,0.5639880474720954,0.5959695368617294,0.5959695368617294
26,9,0.530614868284134,0.5499470537027221,0.530614868284134,0.4810293261645092,0.530614868284134,0.5502994698167538,0.530614868284134,0.5639880474720954,0.530614868284134,0.530614868284134
27,9,0.5147026291355837,0.5499470537027221,0.5147026291355837,0.4810293261645092,0.5147026291355837,0.5502994698167538,0.5147026291355837,0.48374194348606037,0.5147026291355837,0.5147026291355837
28,9,0.4911394067505652,0.5499470537027221,0.4911394067505652,0.4810293261645092,0.4911394067505652,0.5502994698167538,0.4911394067505652,0.48374194348606037,0.4911394067505652,0.4911394067505652
29,9,0.4211891123334117,0.5499470537027221,0.4211891123334117,0.4810293261645092,0.4211891123334117,0.4276332260498016,0.4211891123334117,0.42151503089375025,0.4211891123334117,0.4211891123334117
30,9,0.4406664693194161,0.5499470537027221,0.4406664693194161,0.4810293261645092,0.4406664693194161,0.4276332260498016,0.4406664693194161,0.42151503089375025,0.4406664693194161,0.4406664693194161
31,9,0.458412395552252,0.5499470537027221,0.458412395552252,0.4810293261645092,0.458412395552252,0.4276332260498016,0.458412395552252,0.4079360561076195,0.458412395552252,0.458412395552252
32,9,0.3732139461447077,0.5499470537027221,0.3732139461447077,0.4810293261645092,0.3732139461447077,0.4276332260498016,0.3732139461447077,0.4079360561076195,0.3732139461447077,0.3732139461447077
1,10,0.4259574976913789,0.5673631779462202,0.4259574976913789,0.40514268351688354,0.4259574976913789,0.40347883676037466,0.4259574976913789,0.4316807525174502,0.4259574976913789,0.4259574976913789
2,10,0.3505914016667394,0.5673631779462202,0.3505914016667394,0.40514268351688354,0.3505914016667394,0.40347883676037466,0.3505914016667394,0.4316807525174502,0.3505914016667394,0.3505914016667394
3,10,0.4022765025490391,0.5673631779462202,0.4022765025490391,0.40514268351688354,0.4022765025490391,0.40347883676037466,0.4022765025490391,0.41723187656047356,0.4022765025490391,0.4022765025490391
4,10,0.39568318127514723,0.5673631779462202,0.39568318127514723,0.40514268351688354,0.39568318127514723,0.40347883676037466,0.39568318127514723,0.41723187656047356,0.39568318127514723,0.39568318127514723
5,10,0.3700350490748364,0.5673631779462202,0.3700350490748364,0.40514268351688354,0.3700350490748364,0.4297662864861932,0.3700350490748364,0.4505393079741127,0.3700350490748364,0.3700350490748364
6,10,0.413897908366322,0.5673631779462202,0.413897908366322,0.40514268351688354,0.413897908366322,0.4297662864861932,0.413897908366322,0.4505393079741127,0.413897908366322,0.413897908366322
7,10,0.41180242811662005,0.5673631779462202,0.41180242811662005,0.40514268351688354,0.41180242811662005,0.4297662864861932,0.41180242811662005,0.46192400620049145,0.41180242811662005,0.41180242811662005
8,10,0.45350575105981794,0.5673631779462202,0.45350575105981794,0.40514268351688354,0.45350575105981794,0.4297662864861932,0.45350575105981794,0.46192400620049145,0.45350575105981794,0.45350575105981794
9,10,0.5151935812701608,0.5673631779462202,0.5151935812701608,0.5230455810731769,0.5151935812701608,0.5236309666208786,0.5151935812701608,0.5401232903332494,0.5151935812701608,0.5151935812701608
10,10,0.5344448476947256,0.5673631779462202,0.5344448476947256,0.5230455810731769,0.5344448476947256,0.5236309666208786,0.5344448476947256,0.5401232903332494,0.5344448476947256,0.5344448476947256
11,10,0.5132169936271771,0.5673631779462202,0.5132169936271771,0.5230455810731769,0.5132169936271771,0.5236309666208786,0.5132169936271771,0.5318769586978633,0.5132169936271771,0.5132169936271771
12,10,0.5106051716353689,0.5673631779462202,0.5106051716353689,0.5230455810731769,0.5106051716353689,0.5236309666208786,0.5106051716353689,0.5318769586978633,0.5106051716353689,0.5106051716353689
13,10,0.5595180350784897,0.5673631779462202,0.5595180350784897,0.5230455810731769,0.5595180350784897,0.605623019295835,0.5595180350784897,0.591424763873539,0.5595180350784897,0.5595180350784897
14,10,0.595270674706072,0.5673631779462202,0.595270674706072,0.5230455810731769,0.595270674706072,0.605623019295835,0.595270674706072,0.591424763873539,0.595270674706072,0.595270674706072
15,10,0.655321325147652,0.5673631779462202,0.655321325147652,0.5230455810731769,0.655321325147652,0.605623019295835,0.655321325147652,0.6836507985195158,0.655321325147652,0.655321325147652
16,10,0.6626374777256877,0.5673631779462202,0.6626374777256877,0.5230455810731769,0.6626374777256877,0.605623019295835,0.6626374777256877,0.6836507985195158,0.6626374777256877,0.6626374777256877
17,10,0.5131343522226863,0.5499470537027221,0.5131343522226863,0.5359010836539919,0.5131343522226863,0.5406812801687264,0.5131343522226863,0.5678869972549687,0.5131343522226863,0.5131343522226863
18,10,0.5341679356358581,0.5499470537027221,0.5341679356358581,0.5359010836539919,0.5341679356358581,0.5406812801687264,0.5341679356358581,0.5678869972549687,0.5341679356358581,0.5341679356358581
19,10,0.5934397780787367,0.5499470537027221,0.5934397780787367,0.5359010836539919,0.5934397780787367,0.5406812801687264,0.5934397780787367,0.5629890531197501,0.5934397780787367,0.5934397780787367
20,10,0.5234948423691543,0.5499470537027221,0.5234948423691543,0.5359010836539919,0.5234948423691543,0.5406812801687264,0.5234948423691543,0.5629890531197501,0.5234948423691543,0.5234948423691543
21,10,0.5606108331566882,0.5499470537027221,0.5606108331566882,0.5359010836539919,0.5606108331566882,0.5929649423806338,0.5606108331566882,0.5767821826859238,0.5606108331566882,0.5606108331566882
22,10,0.584812334973133,0.5499470537027221,0.584812334973133,0.5359010836539919,0.584812334973133,0.5929649423806338,0.584812334973133,0.5767821826859238,0.584812334973133,0.584812334973133
23,10,0.5544626745168199,0.5499470537027221,0.5544626745168199,0.5359010836539919,0.5544626745168199,0.5929649423806338,0.5544626745168199,0.60084071006771,0.5544626745168199,0.5544626745168199
24,10,0.5842681979667549,0.5499470537027221,0.5842681979667549,0.5359010836539919,0.5842681979667549,0.5929649423806338,0.5842681979667549,0.60084071006771,0.5842681979667549,0.5842681979667549
25,10,0.6060279619437003,0.5499470537027221,0.6060279619437003,0.4810293261645092,0.6060279619437003,0.5502994698167538,0.6060279619437003,0.5639880474720954,0.6060279619437003,0.6060279619437003
26,10,0.523339822798818,0.5499470537027221,0.523339822798818,0.4810293261645092,0.523339822798818,0.5502994698167538,0.523339822798818,0.5639880474720954,0.523339822798818,0.523339822798818
27,10,0.4325805195285962,0.5499470537027221,0.4325805195285962,0.4810293261645092,0.4325805195285962,0.5502994698167538,0.4325805195285962,0.48374194348606037,0.4325805195285962,0.4325805195285962
28,10,0.4965452185294962,0.5499470537027221,0.4965452185294962,0.4810293261645092,0.4965452185294962,0.5502994698167538,0.4965452185294962,0.48374194348606037,0.4965452185294962,0.4965452185294962
29,10,0.44696182770426496,0.5499470537027221,0.44696182770426496,0.4810293261645092,0.44696182770426496,0.4276332260498016,0.44696182770426496,0.42151503089375025,0.44696182770426496,0.44696182770426496
30,10,0.3772427142179082,0.5499470537027221,0.3772427142179082,0.4810293261645092,0.3772427142179082,0.4276332260498016,0.3772427142179082,0.42151503089375025,0.3772427142179082,0.3772427142179082
31,10,0.42018300794593266,0.5499470537027221,0.42018300794593266,0.4810293261645092,0.42018300794593266,0.4276332260498016,0.42018300794593266,0.4079360561076195,0.42018300794593266,0.42018300794593266
32,10,0.3799348747875857,0.5499470537027221,0.3799348747875857,0.4810293261645092,0.3799348747875857,0.4276332260498016,0.3799348747875857,0.4079360561076195,0.3799348747875857,0.3799348747875857
1,11,0.3695980783057421,0.5673631779462202,0.3695980783057421,0.40514268351688354,0.3695980783057421,0.40347883676037466,0.3695980783057421,0.3859864310020693,0.3695980783057421,0.3695980783057421
2,11,0.33567324648296537,0.5673631779462202,0.33567324648296537,0.40514268351688354,0.33567324648296537,0.40347883676037466,0.33567324648296537,0.3859864310020693,0.33567324648296537,0.33567324648296537
3,11,0.346371393719616,0.5673631779462202,0.346371393719616,0.40514268351688354,0.346371393719616,0.40347883676037466,0.346371393719616,0.3790162869615054,0.346371393719616,0.346371393719616
4,11,0.3382045839519686,0.5673631779462202,0.3382045839519686,0.40514268351688354,0.3382045839519686,0.40347883676037466,0.3382045839519686,0.3790162869615054,0.3382045839519686,0.3382045839519686
5,11,0.3267484129091647,0.5673631779462202,0.3267484129091647,0.40514268351688354,0.3267484129091647,0.4297662864861932,0.3267484129091647,0.35836339298394937,0.3267484129091647,0.3267484129091647
6,11,0.37044998783255945,0.5673631779462202,0.37044998783255945,0.40514268351688354,0.37044998783255945,0.4297662864861932,0.37044998783255945,0.35836339298394937,0.37044998783255945,0.37044998783255945
7,11,0.39344864569131655,0.5673631779462202,0.39344864569131655,0.40514268351688354,0.39344864569131655,0.4297662864861932,0.39344864569131655,0.4482384387862194,0.39344864569131655,0.39344864569131655
8,11,0.47089342729886374,0.5673631779462202,0.47089342729886374,0.40514268351688354,0.47089342729886374,0.4297662864861932,0.47089342729886374,0.4482384387862194,0.47089342729886374,0.47089342729886374
9,11,0.46623359904485817,0.5673631779462202,0.46623359904485817,0.5230455810731769,0.46623359904485817,0.5236309666208786,0.46623359904485817,0.4936274248187146,0.46623359904485817,0.46623359904485817
10,11,0.5043586004595663,0.5673631779462202,0.5043586004595663,0.5230455810731769,0.5043586004595663,0.5236309666208786,0.5043586004595663,0.4936274248187146,0.5043586004595663,0.5043586004595663
11,11,0.5429985608985868,0.5673631779462202,0.5429985608985868,0.5230455810731769,0.5429985608985868,0.5236309666208786,0.5429985608985868,0.5288961926336871,0.5429985608985868,0.5429985608985868
12,11,0.5298992250562453,0.5673631779462202,0.5298992250562453,0.5230455810731769,0.5298992250562453,0.5236309666208786,0.5298992250562453,0.5288961926336871,0.5298992250562453,0.5298992250562453
13,11,0.5830526721078798,0.5673631779462202,0.5830526721078798,0.5230455810731769,0.5830526721078798,0.605623019295835,0.5830526721078798,0.5716405818490571,0.5830526721078798,0.5830526721078798
14,11,0.6323310440822532,0.5673631779462202,0.6323310440822532,0.5230455810731769,0.6323310440822532,0.605623019295835,0.6323310440822532,0.5716405818490571,0.6323310440822532,0.6323310440822532
15,11,0.595457947127359,0.5673631779462202,0.595457947127359,0.5230455810731769,0.595457947127359,0.605623019295835,0.595457947127359,0.5757759329412278,0.595457947127359,0.595457947127359
16,11,0.6171445902595634,0.5673631779462202,0.6171445902595634,0.5230455810731769,0.6171445902595634,0.605623019295835,0.6171445902595634,0.5757759329412278,0.6171445902595634,0.6171445902595634
17,11,0.5454686736511536,0.5499470537027221,0.5454686736511536,0.5359010836539919,0.5454686736511536,0.5406812801687264,0.5454686736511536,0.5300391766161641,0.5454686736511536,0.5454686736511536
18,11,0.5025167564535509,0.5499470537027221,0.5025167564535509,0.5359010836539919,0.5025167564535509,0.5406812801687264,0.5025167564535509,0.5300391766161641,0.5025167564535509,0.5025167564535509
19,11,0.5227389699552335,0.5499470537027221,0.5227389699552335,0.5359010836539919,0.5227389699552335,0.5406812801687264,0.5227389699552335,0.5018098936840228,0.5227389699552335,0.5227389699552335
20,11,0.5352084942744794,0.5499470537027221,0.5352084942744794,0.5359010836539919,0.5352084942744794,0.5406812801687264,0.5352084942744794,0.5018098936840228,0.5352084942744794,0.5352084942744794
21,11,0.5693641345144159,0.5499470537027221,0.5693641345144159,0.5359010836539919,0.5693641345144159,0.5929649423806338,0.5693641345144159,0.5533426370225013,0.5693641345144159,0.5693641345144159
22,11,0.5729606803847176,0.5499470537027221,0.5729606803847176,0.5359010836539919,0.5729606803847176,0.5929649423806338,0.5729606803847176,0.5533426370225013,0.5729606803847176,0.5729606803847176
23,11,0.6871341284043923,0.5499470537027221,0.6871341284043923,0.5359010836539919,0.6871341284043923,0.5929649423806338,0.6871341284043923,0.6408942397464004,0.6871341284043923,0.6871341284043923
24,11,0.6785439469544888,0.5499470537027221,0.6785439469544888,0.5359010836539919,0.6785439469544888,0.5929649423806338,0.6785439469544888,0.6408942397464004,0.6785439469544888,0.6785439469544888
25,11,0.6283879824215592,0.5499470537027221,0.6283879824215592,0.4810293261645092,0.6283879824215592,0.5502994698167538,0.6283879824215592,0.6206017697610925,0.6283879824215592,0.6283879824215592
26,11,0.6316865780966382,0.5499470537027221,0.6316865780966382,0.4810293261645092,0.6316865780966382,0.5502994698167538,0.6316865780966382,0.6206017697610925,0.6316865780966382,0.6316865780966382
27,11,0.5288728041963578,0.5499470537027221,0.5288728041963578,0.4810293261645092,0.5288728041963578,0.5502994698167538,0.5288728041963578,0.532866118547767,0.5288728041963578,0.5288728041963578
28,11,0.4814604636908729,0.5499470537027221,0.4814604636908729,0.4810293261645092,0.4814604636908729,0.5502994698167538,0.4814604636908729,0.532866118547767,0.4814604636908729,0.4814604636908729
29,11,0.5171438608923477,0.5499470537027221,0.5171438608923477,0.4810293261645092,0.5171438608923477,0.4276332260498016,0.5171438608923477,0.4747269629171438,0.5171438608923477,0.5171438608923477
30,11,0.46464753442458206,0.5499470537027221,0.46464753442458206,0.4810293261645092,0.46464753442458206,0.4276332260498016,0.46464753442458206,0.4747269629171438,0.46464753442458206,0.46464753442458206
31,11,0.39330457256526785,0.5499470537027221,0.39330457256526785,0.4810293261645092,0.39330457256526785,0.4276332260498016,0.39330457256526785,0.4063548542806926,0.39330457256526785,0.39330457256526785
32,11,0.39629111612368506,0.5499470537027221,0.39629111612368506,0.4810293261645092,0.39629111612368506,0.4276332260498016,0.39629111612368506,0.4063548542806926,0.39629111612368506,0.39629111612368506
1,12,0.40905652162480854,0.5673631779462202,0.40905652162480854,0.40514268351688354,0.40905652162480854,0.40347883676037466,0.40905652162480854,0.3859864310020693,0.40905652162480854,0.40905652162480854
2,12,0.4296178775947611,0.5673631779462202,0.4296178775947611,0.40514268351688354,0.4296178775947611,0.40347883676037466,0.4296178775947611,0.3859864310020693,0.4296178775947611,0.4296178775947611
3,12,0.456814157552338,0.5673631779462202,0.456814157552338,0.40514268351688354,0.456814157552338,0.40347883676037466,0.456814157552338,0.3790162869615054,0.456814157552338,0.456814157552338
4,12,0.374675012622099,0.5673631779462202,0.374675012622099,0.40514268351688354,0.374675012622099,0.40347883676037466,0.374675012622099,0.3790162869615054,0.374675012622099,0.374675012622099
5,12,0.3492883192186654,0.5673631779462202,0.3492883192186654,0.40514268351688354,0.3492883192186654,0.4297662864861932,0.3492883192186654,0.35836339298394937,0.3492883192186654,0.3492883192186654
6,12,0.3869668519754079,0.5673631779462202,0.3869668519754079,0.40514268351688354,0.3869668519754079,0.4297662864861932,0.3869668519754079,0.35836339298394937,0.3869668519754079,0.3869668519754079
7,12,0.4134730455872698,0.5673631779462202,0.4134730455872698,0.40514268351688354,0.4134730455872698,0.4297662864861932,0.4134730455872698,0.4482384387862194,0.4134730455872698,0.4134730455872698
8,12,0.5151386365674274,0.5673631779462202,0.5151386365674274,0.40514268351688354,0.5151386365674274,0.4297662864861932,0.5151386365674274,0.4482384387862194,0.5151386365674274,0.5151386365674274
9,12,0.5286552341644379,0.5673631779462202,0.5286552341644379,0.5230455810731769,0.5286552341644379,0.5236309666208786,0.5286552341644379,0.4936274248187146,0.5286552341644379,0.5286552341644379
10,12,0.47526226560599594,0.5673631779462202,0.47526226560599594,0.5230455810731769,0.47526226560599594,0.5236309666208786,0.47526226560599594,0.4936274248187146,0.47526226560599594,0.47526226560599594
11,12,0.5116306333597805,0.5673631779462202,0.5116306333597805,0.5230455810731769,0.5116306333597805,0.5236309666208786,0.5116306333597805,0.5288961926336871,0.5116306333597805,0.5116306333597805
12,12,0.531056351220136,0.5673631779462202,0.531056351220136,0.5230455810731769,0.531056351220136,0.5236309666208786,0.531056351220136,0.5288961926336871,0.531056351220136,0.531056351220136
13,12,0.5308337799129768,0.5673631779462202,0.5308337799129768,0.5230455810731769,0.5308337799129768,0.605623019295835,0.5308337799129768,0.5716405818490571,0.5308337799129768,0.5308337799129768
14,12,0.5403448312931187,0.5673631779462202,0.5403448312931187,0.5230455810731769,0.5403448312931187,0.605623019295835,0.5403448312931187,0.5716405818490571,0.5403448312931187,0.5403448312931187
15,12,0.5568708639971244,0.5673631779462202,0.5568708639971244,0.5230455810731769,0.5568708639971244,0.605623019295835,0.5568708639971244,0.5757759329412278,0.5568708639971244,0.5568708639971244
16,12,0.5336303303808639,0.5673631779462202,0.5336303303808639,0.5230455810731769,0.5336303303808639,0.605623019295835,0.5336303303808639,0.5757759329412278,0.5336303303808639,0.5336303303808639
17,12,0.5248124365184202,0.5499470537027221,0.5248124365184202,0.5359010836539919,0.5248124365184202,0.5406812801687264,0.5248124365184202,0.5300391766161641,0.5248124365184202,0.5248124365184202
18,12,0.5473588398415317,0.5499470537027221,0.5473588398415317,0.5359010836539919,0.5473588398415317,0.5406812801687264,0.5473588398415317,0.5300391766161641,0.5473588398415317,0.5473588398415317
19,12,0.48391233834216074,0.5499470537027221,0.48391233834216074,0.5359010836539919,0.48391233834216074,0.5406812801687264,0.48391233834216074,0.5018098936840228,0.48391233834216074,0.48391233834216074
20,12,0.46537977216421766,0.5499470537027221,0.46537977216421766,0.5359010836539919,0.46537977216421766,0.5406812801687264,0.46537977216421766,0.5018098936840228,0.46537977216421766,0.46537977216421766
21,12,0.5410475079216129,0.5499470537027221,0.5410475079216129,0.5359010836539919,0.5410475079216129,0.5929649423806338,0.5410475079216129,0.5533426370225013,0.5410475079216129,0.5410475079216129
22,12,0.5299982252692588,0.5499470537027221,0.5299982252692588,0.5359010836539919,0.5299982252692588,0.5929649423806338,0.5299982252692588,0.5533426370225013,0.5299982252692588,0.5299982252692588
23,12,0.551582559037028,0.5499470537027221,0.551582559037028,0.5359010836539919,0.551582559037028,0.5929649423806338,0.551582559037028,0.6408942397464004,0.551582559037028,0.551582559037028
24,12,0.646316324589692,0.5499470537027221,0.646316324589692,0.5359010836539919,0.646316324589692,0.5929649423806338,0.646316324589692,0.6408942397464004,0.646316324589692,0.646316324589692
25,12,0.6284072459277946,0.5499470537027221,0.6284072459277946,0.4810293261645092,0.6284072459277946,0.5502994698167538,0.6284072459277946,0.6206017697610925,0.6284072459277946,0.6284072459277946
26,12,0.5939252725983779,0.5499470537027221,0.5939252725983779,0.4810293261645092,0.5939252725983779,0.5502994698167538,0.5939252725983779,0.6206017697610925,0.5939252725983779,0.5939252725983779
27,12,0.5811320596454851,0.5499470537027221,0.5811320596454851,0.4810293261645092,0.5811320596454851,0.5502994698167538,0.5811320596454851,0.532866118547767,0.5811320596454851,0.5811320596454851
28,12,0.5399991466583522,0.5499470537027221,0.5399991466583522,0.4810293261645092,0.5399991466583522,0.5502994698167538,0.5399991466583522,0.532866118547767,0.5399991466583522,0.5399991466583522
29,12,0.4531790149925622,0.5499470537027221,0.4531790149925622,0.4810293261645092,0.4531790149925622,0.4276332260498016,0.4531790149925622,0.4747269629171438,0.4531790149925622,0.4531790149925622
30,12,0.4639374413590832,0.5499470537027221,0.4639374413590832,0.4810293261645092,0.4639374413590832,0.4276332260498016,0.4639374413590832,0.4747269629171438,0.4639374413590832,0.4639374413590832
31,12,0.4667777359922053,0.5499470537027221,0.4667777359922053,0.4810293261645092,0.4667777359922053,0.4276332260498016,0.4667777359922053,0.4063548542806926,0.4667777359922053,0.4667777359922053
