meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
24,8,0.8182136427473464,0.6772975776105903,0.8182136427473464,0.6713353103031967,0.8182136427473464,0.7481432678603273,0.8182136427473464,0.7905512846159579,0.8182136427473464,0.8182136427473464
25,8,0.765494479247121,0.6772975776105903,0.765494479247121,0.7585022479327406,0.765494479247121,0.7880713210547112,0.765494479247121,0.7827492837641432,0.765494479247121,0.765494479247121
26,8,0.785945063824805,0.6772975776105903,0.785945063824805,0.7585022479327406,0.785945063824805,0.7880713210547112,0.785945063824805,0.7827492837641432,0.785945063824805,0.785945063824805
27,8,0.8185198934370489,0.6772975776105903,0.8185198934370489,0.7585022479327406,0.8185198934370489,0.7880713210547112,0.8185198934370489,0.7862707469047916,0.8185198934370489,0.8185198934370489
28,8,0.7859219966933167,0.6772975776105903,0.7859219966933167,0.7585022479327406,0.7859219966933167,0.7880713210547112,0.7859219966933167,0.7862707469047916,0.7859219966933167,0.7859219966933167
29,8,0.7560497127123181,0.6772975776105903,0.7560497127123181,0.7585022479327406,0.7560497127123181,0.7616868495354681,0.7560497127123181,0.7705356684521467,0.7560497127123181,0.7560497127123181
30,8,0.7656157228476208,0.6772975776105903,0.7656157228476208,0.7585022479327406,0.7656157228476208,0.7616868495354681,0.7656157228476208,0.7705356684521467,0.7656157228476208,0.7656157228476208
31,8,0.8195919788684036,0.6772975776105903,0.8195919788684036,0.7585022479327406,0.8195919788684036,0.7616868495354681,0.8195919788684036,0.8079114305615226,0.8195919788684036,0.8195919788684036
32,8,0.8235333191542161,0.6772975776105903,0.8235333191542161,0.7585022479327406,0.8235333191542161,0.7616868495354681,0.8235333191542161,0.8079114305615226,0.8235333191542161,0.8235333191542161
1,9,0.2444544233636439,0.3092993743570524,0.2444544233636439,0.2110095202820411,0.2444544233636439,0.21522900392501665,0.2444544233636439,0.21032434363366342,0.2444544233636439,0.2444544233636439
2,9,0.21891483726644062,0.3092993743570524,0.21891483726644062,0.2110095202820411,0.21891483726644062,0.21522900392501665,0.21891483726644062,0.21032434363366342,0.21891483726644062,0.21891483726644062
3,9,0.18966388828866754,0.3092993743570524,0.18966388828866754,0.2110095202820411,0.18966388828866754,0.21522900392501665,0.18966388828866754,0.19573553291549783,0.18966388828866754,0.18966388828866754
4,9,0.1760022866622662,0.3092993743570524,0.1760022866622662,0.2110095202820411,0.1760022866622662,0.21522900392501665,0.1760022866622662,0.19573553291549783,0.1760022866622662,0.1760022866622662
5,9,0.23229393261786194,0.3092993743570524,0.23229393261786194,0.2110095202820411,0.23229393261786194,0.2079361585297043,0.23229393261786194,0.19089264341925077,0.23229393261786194,0.23229393261786194
6,9,0.16365542108061526,0.3092993743570524,0.16365542108061526,0.2110095202820411,0.16365542108061526,0.2079361585297043,0.16365542108061526,0.19089264341925077,0.16365542108061526,0.16365542108061526
7,9,0.22211489390185063,0.3092993743570524,0.22211489390185063,0.2110095202820411,0.22211489390185063,0.2079361585297043,0.22211489390185063,0.22575313249521795,0.22211489390185063,0.22211489390185063
8,9,0.2261520665776382,0.3092993743570524,0.2261520665776382,0.2110095202820411,0.2261520665776382,0.2079361585297043,0.2261520665776382,0.22575313249521795,0.2261520665776382,0.2261520665776382
9,9,0.20830795149789805,0.3092993743570524,0.20830795149789805,0.2780828362107547,0.20830795149789805,0.25199803346815597,0.20830795149789805,0.2658542306204818,0.20830795149789805,0.20830795149789805
10,9,0.29410825483195746,0.3092993743570524,0.29410825483195746,0.2780828362107547,0.29410825483195746,0.25199803346815597,0.29410825483195746,0.2658542306204818,0.29410825483195746,0.29410825483195746
11,9,0.2615963556497541,0.3092993743570524,0.2615963556497541,0.2780828362107547,0.2615963556497541,0.25199803346815597,0.2615963556497541,0.2834510598713186,0.2615963556497541,0.2615963556497541
12,9,0.315802310061649,0.3092993743570524,0.315802310061649,0.2780828362107547,0.315802310061649,0.25199803346815597,0.315802310061649,0.2834510598713186,0.315802310061649,0.315802310061649
13,9,0.33555484474837616,0.3092993743570524,0.33555484474837616,0.2780828362107547,0.33555484474837616,0.36073770613958817,0.33555484474837616,0.349598848724595,0.33555484474837616,0.33555484474837616
14,9,0.36064004816003803,0.3092993743570524,0.36064004816003803,0.2780828362107547,0.36064004816003803,0.36073770613958817,0.36064004816003803,0.349598848724595,0.36064004816003803,0.36064004816003803
15,9,0.38002216852877624,0.3092993743570524,0.38002216852877624,0.2780828362107547,0.38002216852877624,0.36073770613958817,0.38002216852877624,0.37767538748534646,0.38002216852877624,0.38002216852877624
16,9,0.3651391756721488,0.3092993743570524,0.3651391756721488,0.2780828362107547,0.3651391756721488,0.36073770613958817,0.3651391756721488,0.37767538748534646,0.3651391756721488,0.3651391756721488
17,9,0.4293336978046576,0.6772975776105903,0.4293336978046576,0.5404740055548902,0.4293336978046576,0.5114343343742125,0.4293336978046576,0.48508714122760715,0.4293336978046576,0.4293336978046576
18,9,0.5374605739558038,0.6772975776105903,0.5374605739558038,0.5404740055548902,0.5374605739558038,0.5114343343742125,0.5374605739558038,0.48508714122760715,0.5374605739558038,0.5374605739558038
19,9,0.4963241663410751,0.6772975776105903,0.4963241663410751,0.5404740055548902,0.4963241663410751,0.5114343343742125,0.4963241663410751,0.543478251131092,0.4963241663410751,0.4963241663410751
20,9,0.5929428866099474,0.6772975776105903,0.5929428866099474,0.5404740055548902,0.5929428866099474,0.5114343343742125,0.5929428866099474,0.543478251131092,0.5929428866099474,0.5929428866099474
21,9,0.6270921619318368,0.6772975776105903,0.6270921619318368,0.5404740055548902,0.6270921619318368,0.6552887586837037,0.6270921619318368,0.6294170496028548,0.6270921619318368,0.6270921619318368
22,9,0.6852251821127997,0.6772975776105903,0.6852251821127997,0.5404740055548902,0.6852251821127997,0.6552887586837037,0.6852251821127997,0.6294170496028548,0.6852251821127997,0.6852251821127997
23,9,0.7570159798801015,0.6772975776105903,0.7570159798801015,0.5404740055548902,0.7570159798801015,0.6552887586837037,0.7570159798801015,0.7181414040977894,0.7570159798801015,0.7570159798801015
24,9,0.7707043879775548,0.6772975776105903,0.7707043879775548,0.5404740055548902,0.7707043879775548,0.6552887586837037,0.7707043879775548,0.7181414040977894,0.7707043879775548,0.7707043879775548
25,9,0.7588727049701116,0.6772975776105903,0.7588727049701116,0.7388787466515334,0.7588727049701116,0.741029704856273,0.7588727049701116,0.7073970653872808,0.7588727049701116,0.7588727049701116
26,9,0.7366162847697295,0.6772975776105903,0.7366162847697295,0.7388787466515334,0.7366162847697295,0.741029704856273,0.7366162847697295,0.7073970653872808,0.7366162847697295,0.7366162847697295
27,9,0.7844033335135865,0.6772975776105903,0.7844033335135865,0.7388787466515334,0.7844033335135865,0.741029704856273,0.7844033335135865,0.7961081738185687,0.7844033335135865,0.7844033335135865
28,9,0.819182711951182,0.6772975776105903,0.819182711951182,0.7388787466515334,0.819182711951182,0.741029704856273,0.819182711951182,0.7961081738185687,0.819182711951182,0.819182711951182
29,9,0.7791944430680632,0.6772975776105903,0.7791944430680632,0.7388787466515334,0.7791944430680632,0.7742654018026633,0.7791944430680632,0.776075777817444,0.7791944430680632,0.7791944430680632
30,9,0.8031832964718473,0.6772975776105903,0.8031832964718473,0.7388787466515334,0.8031832964718473,0.7742654018026633,0.8031832964718473,0.776075777817444,0.8031832964718473,0.8031832964718473
31,9,0.8477654189272286,0.6772975776105903,0.8477654189272286,0.7388787466515334,0.8477654189272286,0.7742654018026633,0.8477654189272286,0.8335482736067253,0.8477654189272286,0.8477654189272286
32,9,0.8369201222999412,0.6772975776105903,0.8369201222999412,0.7388787466515334,0.8369201222999412,0.7742654018026633,0.8369201222999412,0.8335482736067253,0.8369201222999412,0.8369201222999412
1,10,0.20864418030441811,0.3092993743570524,0.20864418030441811,0.2110095202820411,0.20864418030441811,0.21522900392501665,0.20864418030441811,0.21032434363366342,0.20864418030441811,0.20864418030441811
2,10,0.16928393360015104,0.3092993743570524,0.16928393360015104,0.2110095202820411,0.16928393360015104,0.21522900392501665,0.16928393360015104,0.21032434363366342,0.16928393360015104,0.16928393360015104
3,10,0.19816925838585686,0.3092993743570524,0.19816925838585686,0.2110095202820411,0.19816925838585686,0.21522900392501665,0.19816925838585686,0.19573553291549783,0.19816925838585686,0.19816925838585686
4,10,0.21910669832520066,0.3092993743570524,0.21910669832520066,0.2110095202820411,0.21910669832520066,0.21522900392501665,0.21910669832520066,0.19573553291549783,0.21910669832520066,0.21910669832520066
5,10,0.2088470925740296,0.3092993743570524,0.2088470925740296,0.2110095202820411,0.2088470925740296,0.2079361585297043,0.2088470925740296,0.19089264341925077,0.2088470925740296,0.2088470925740296
6,10,0.15877412740449637,0.3092993743570524,0.15877412740449637,0.2110095202820411,0.15877412740449637,0.2079361585297043,0.15877412740449637,0.19089264341925077,0.15877412740449637,0.15877412740449637
7,10,0.2262505171943383,0.3092993743570524,0.2262505171943383,0.2110095202820411,0.2262505171943383,0.2079361585297043,0.2262505171943383,0.22575313249521795,0.2262505171943383,0.2262505171943383
8,10,0.2284950523070446,0.3092993743570524,0.2284950523070446,0.2110095202820411,0.2284950523070446,0.2079361585297043,0.2284950523070446,0.22575313249521795,0.2284950523070446,0.2284950523070446
9,10,0.25729210408603775,0.3092993743570524,0.25729210408603775,0.2780828362107547,0.25729210408603775,0.25199803346815597,0.25729210408603775,0.2658542306204818,0.25729210408603775,0.25729210408603775
10,10,0.30370861206603394,0.3092993743570524,0.30370861206603394,0.2780828362107547,0.30370861206603394,0.25199803346815597,0.30370861206603394,0.2658542306204818,0.30370861206603394,0.30370861206603394
11,10,0.2633870661584232,0.3092993743570524,0.2633870661584232,0.2780828362107547,0.2633870661584232,0.25199803346815597,0.2633870661584232,0.2834510598713186,0.2633870661584232,0.2633870661584232
12,10,0.2930185076154481,0.3092993743570524,0.2930185076154481,0.2780828362107547,0.2930185076154481,0.25199803346815597,0.2930185076154481,0.2834510598713186,0.2930185076154481,0.2930185076154481
13,10,0.31995037756500433,0.3092993743570524,0.31995037756500433,0.2780828362107547,0.31995037756500433,0.36073770613958817,0.31995037756500433,0.349598848724595,0.31995037756500433,0.31995037756500433
14,10,0.38225012442496153,0.3092993743570524,0.38225012442496153,0.2780828362107547,0.38225012442496153,0.36073770613958817,0.38225012442496153,0.349598848724595,0.38225012442496153,0.38225012442496153
15,10,0.39475766842369564,0.3092993743570524,0.39475766842369564,0.2780828362107547,0.39475766842369564,0.36073770613958817,0.39475766842369564,0.37767538748534646,0.39475766842369564,0.39475766842369564
16,10,0.37078253731676525,0.3092993743570524,0.37078253731676525,0.2780828362107547,0.37078253731676525,0.36073770613958817,0.37078253731676525,0.37767538748534646,0.37078253731676525,0.37078253731676525
17,10,0.4653185589861428,0.6772975776105903,0.4653185589861428,0.5404740055548902,0.4653185589861428,0.5114343343742125,0.4653185589861428,0.48508714122760715,0.4653185589861428,0.4653185589861428
18,10,0.5082357341638244,0.6772975776105903,0.5082357341638244,0.5404740055548902,0.5082357341638244,0.5114343343742125,0.5082357341638244,0.48508714122760715,0.5082357341638244,0.5082357341638244
19,10,0.49826130438654326,0.6772975776105903,0.49826130438654326,0.5404740055548902,0.49826130438654326,0.5114343343742125,0.49826130438654326,0.543478251131092,0.49826130438654326,0.49826130438654326
20,10,0.5863846471868022,0.6772975776105903,0.5863846471868022,0.5404740055548902,0.5863846471868022,0.5114343343742125,0.5863846471868022,0.543478251131092,0.5863846471868022,0.5863846471868022
21,10,0.5620491211747447,0.6772975776105903,0.5620491211747447,0.5404740055548902,0.5620491211747447,0.6552887586837037,0.5620491211747447,0.6294170496028548,0.5620491211747447,0.5620491211747447
22,10,0.6433017331920383,0.6772975776105903,0.6433017331920383,0.5404740055548902,0.6433017331920383,0.6552887586837037,0.6433017331920383,0.6294170496028548,0.6433017331920383,0.6433017331920383
23,10,0.6635222407157457,0.6772975776105903,0.6635222407157457,0.5404740055548902,0.6635222407157457,0.6552887586837037,0.6635222407157457,0.7181414040977894,0.6635222407157457,0.6635222407157457
24,10,0.6813230078177555,0.6772975776105903,0.6813230078177555,0.5404740055548902,0.6813230078177555,0.6552887586837037,0.6813230078177555,0.7181414040977894,0.6813230078177555,0.6813230078177555
25,10,0.6692567272290141,0.6772975776105903,0.6692567272290141,0.7388787466515334,0.6692567272290141,0.741029704856273,0.6692567272290141,0.7073970653872808,0.6692567272290141,0.6692567272290141
26,10,0.6648425445802676,0.6772975776105903,0.6648425445802676,0.7388787466515334,0.6648425445802676,0.741029704856273,0.6648425445802676,0.7073970653872808,0.6648425445802676,0.6648425445802676
27,10,0.7793781611475062,0.6772975776105903,0.7793781611475062,0.7388787466515334,0.7793781611475062,0.741029704856273,0.7793781611475062,0.7961081738185687,0.7793781611475062,0.7793781611475062
28,10,0.8014684886620004,0.6772975776105903,0.8014684886620004,0.7388787466515334,0.8014684886620004,0.741029704856273,0.8014684886620004,0.7961081738185687,0.8014684886620004,0.8014684886620004
29,10,0.7525147897977056,0.6772975776105903,0.7525147897977056,0.7388787466515334,0.7525147897977056,0.7742654018026633,0.7525147897977056,0.776075777817444,0.7525147897977056,0.7525147897977056
30,10,0.7694105819321598,0.6772975776105903,0.7694105819321598,0.7388787466515334,0.7694105819321598,0.7742654018026633,0.7694105819321598,0.776075777817444,0.7694105819321598,0.7694105819321598
31,10,0.8126904106028906,0.6772975776105903,0.8126904106028906,0.7388787466515334,0.8126904106028906,0.7742654018026633,0.8126904106028906,0.8335482736067253,0.8126904106028906,0.8126904106028906
32,10,0.836817142596841,0.6772975776105903,0.836817142596841,0.7388787466515334,0.836817142596841,0.7742654018026633,0.836817142596841,0.8335482736067253,0.836817142596841,0.836817142596841
1,11,0.23035685271534811,0.3092993743570524,0.23035685271534811,0.2110095202820411,0.23035685271534811,0.21522900392501665,0.23035685271534811,0.2181603112449664,0.23035685271534811,0.23035685271534811
2,11,0.19086477518287862,0.3092993743570524,0.19086477518287862,0.2110095202820411,0.19086477518287862,0.21522900392501665,0.19086477518287862,0.2181603112449664,0.19086477518287862,0.19086477518287862
3,11,0.21115811839712081,0.3092993743570524,0.21115811839712081,0.2110095202820411,0.21115811839712081,0.21522900392501665,0.21115811839712081,0.23669582790593896,0.21115811839712081,0.21115811839712081
4,11,0.21499930544331558,0.3092993743570524,0.21499930544331558,0.2110095202820411,0.21499930544331558,0.21522900392501665,0.21499930544331558,0.23669582790593896,0.21499930544331558,0.21499930544331558
5,11,0.18353857246546526,0.3092993743570524,0.18353857246546526,0.2110095202820411,0.18353857246546526,0.2079361585297043,0.18353857246546526,0.20917609057940012,0.18353857246546526,0.18353857246546526
6,11,0.17449119941828717,0.3092993743570524,0.17449119941828717,0.2110095202820411,0.17449119941828717,0.2079361585297043,0.17449119941828717,0.20917609057940012,0.17449119941828717,0.17449119941828717
7,11,0.23339908793764644,0.3092993743570524,0.23339908793764644,0.2110095202820411,0.23339908793764644,0.2079361585297043,0.23339908793764644,0.20592276762494832,0.23339908793764644,0.23339908793764644
8,11,0.19533298922816308,0.3092993743570524,0.19533298922816308,0.2110095202820411,0.19533298922816308,0.2079361585297043,0.19533298922816308,0.20592276762494832,0.19533298922816308,0.19533298922816308
9,11,0.22037485536820378,0.3092993743570524,0.22037485536820378,0.2780828362107547,0.22037485536820378,0.25199803346815597,0.22037485536820378,0.21693934476785381,0.22037485536820378,0.22037485536820378
10,11,0.24200420163625136,0.3092993743570524,0.24200420163625136,0.2780828362107547,0.24200420163625136,0.25199803346815597,0.24200420163625136,0.21693934476785381,0.24200420163625136,0.24200420163625136
11,11,0.24890045723761547,0.3092993743570524,0.24890045723761547,0.2780828362107547,0.24890045723761547,0.25199803346815597,0.24890045723761547,0.24174749861296982,0.24890045723761547,0.24890045723761547
12,11,0.2761325904479846,0.3092993743570524,0.2761325904479846,0.2780828362107547,0.2761325904479846,0.25199803346815597,0.2761325904479846,0.24174749861296982,0.2761325904479846,0.2761325904479846
13,11,0.2730515457295899,0.3092993743570524,0.2730515457295899,0.2780828362107547,0.2730515457295899,0.36073770613958817,0.2730515457295899,0.32124668740628637,0.2730515457295899,0.2730515457295899
14,11,0.385972084514961,0.3092993743570524,0.385972084514961,0.2780828362107547,0.385972084514961,0.36073770613958817,0.385972084514961,0.32124668740628637,0.385972084514961,0.385972084514961
15,11,0.3980724214629353,0.3092993743570524,0.3980724214629353,0.2780828362107547,0.3980724214629353,0.36073770613958817,0.3980724214629353,0.3944299009421248,0.3980724214629353,0.3980724214629353
16,11,0.4323579065771268,0.3092993743570524,0.4323579065771268,0.2780828362107547,0.4323579065771268,0.36073770613958817,0.4323579065771268,0.3944299009421248,0.4323579065771268,0.4323579065771268
17,11,0.5157403704620955,0.6772975776105903,0.5157403704620955,0.5404740055548902,0.5157403704620955,0.5114343343742125,0.5157403704620955,0.485187749325832,0.5157403704620955,0.5157403704620955
18,11,0.50226552952202,0.6772975776105903,0.50226552952202,0.5404740055548902,0.50226552952202,0.5114343343742125,0.50226552952202,0.485187749325832,0.50226552952202,0.50226552952202
19,11,0.5258314464877907,0.6772975776105903,0.5258314464877907,0.5404740055548902,0.5258314464877907,0.5114343343742125,0.5258314464877907,0.5319841958123188,0.5258314464877907,0.5258314464877907
20,11,0.5925592659408668,0.6772975776105903,0.5925592659408668,0.5404740055548902,0.5925592659408668,0.5114343343742125,0.5925592659408668,0.5319841958123188,0.5925592659408668,0.5925592659408668
21,11,0.5765403165961905,0.6772975776105903,0.5765403165961905,0.5404740055548902,0.5765403165961905,0.6552887586837037,0.5765403165961905,0.5938529159395468,0.5765403165961905,0.5765403165961905
22,11,0.6240115354229061,0.6772975776105903,0.6240115354229061,0.5404740055548902,0.6240115354229061,0.6552887586837037,0.6240115354229061,0.5938529159395468,0.6240115354229061,0.6240115354229061
23,11,0.6199596870953616,0.6772975776105903,0.6199596870953616,0.5404740055548902,0.6199596870953616,0.6552887586837037,0.6199596870953616,0.6797436650946242,0.6199596870953616,0.6199596870953616
24,11,0.6847962412130293,0.6772975776105903,0.6847962412130293,0.5404740055548902,0.6847962412130293,0.6552887586837037,0.6847962412130293,0.6797436650946242,0.6847962412130293,0.6847962412130293
25,11,0.6994265002542502,0.6772975776105903,0.6994265002542502,0.7388787466515334,0.6994265002542502,0.741029704856273,0.6994265002542502,0.7057982426192886,0.6994265002542502,0.6994265002542502
26,11,0.7003794944318009,0.6772975776105903,0.7003794944318009,0.7388787466515334,0.7003794944318009,0.741029704856273,0.7003794944318009,0.7057982426192886,0.7003794944318009,0.7003794944318009
27,11,0.7676836487015569,0.6772975776105903,0.7676836487015569,0.7388787466515334,0.7676836487015569,0.741029704856273,0.7676836487015569,0.7548153375999538,0.7676836487015569,0.7676836487015569
28,11,0.7378331697745895,0.6772975776105903,0.7378331697745895,0.7388787466515334,0.7378331697745895,0.741029704856273,0.7378331697745895,0.7548153375999538,0.7378331697745895,0.7378331697745895
29,11,0.709996914383702,0.6772975776105903,0.709996914383702,0.7388787466515334,0.709996914383702,0.7742654018026633,0.709996914383702,0.7205122656504962,0.709996914383702,0.709996914383702
30,11,0.7315781952176237,0.6772975776105903,0.7315781952176237,0.7388787466515334,0.7315781952176237,0.7742654018026633,0.7315781952176237,0.7205122656504962,0.7315781952176237,0.7315781952176237
31,11,0.7279797473276421,0.6772975776105903,0.7279797473276421,0.7388787466515334,0.7279797473276421,0.7742654018026633,0.7279797473276421,0.7669252901359878,0.7279797473276421,0.7279797473276421
32,11,0.7645395791650984,0.6772975776105903,0.7645395791650984,0.7388787466515334,0.7645395791650984,0.7742654018026633,0.7645395791650984,0.7669252901359878,0.7645395791650984,0.7645395791650984
1,12,0.254856567314239,0.3092993743570524,0.254856567314239,0.2110095202820411,0.254856567314239,0.21522900392501665,0.254856567314239,0.2181603112449664,0.254856567314239,0.254856567314239
2,12,0.19656304976739988,0.3092993743570524,0.19656304976739988,0.2110095202820411,0.19656304976739988,0.21522900392501665,0.19656304976739988,0.2181603112449664,0.19656304976739988,0.19656304976739988
3,12,0.252932164142125,0.3092993743570524,0.252932164142125,0.2110095202820411,0.252932164142125,0.21522900392501665,0.252932164142125,0.23669582790593896,0.252932164142125,0.252932164142125
4,12,0.26769372364119437,0.3092993743570524,0.26769372364119437,0.2110095202820411,0.26769372364119437,0.21522900392501665,0.26769372364119437,0.23669582790593896,0.26769372364119437,0.26769372364119437
5,12,0.24530554250023945,0.3092993743570524,0.24530554250023945,0.2110095202820411,0.24530554250023945,0.2079361585297043,0.24530554250023945,0.20917609057940012,0.24530554250023945,0.24530554250023945
6,12,0.2333690479336087,0.3092993743570524,0.2333690479336087,0.2110095202820411,0.2333690479336087,0.2079361585297043,0.2333690479336087,0.20917609057940012,0.2333690479336087,0.2333690479336087
7,12,0.218463988306265,0.3092993743570524,0.218463988306265,0.2110095202820411,0.218463988306265,0.2079361585297043,0.218463988306265,0.20592276762494832,0.218463988306265,0.218463988306265
8,12,0.1764950050277187,0.3092993743570524,0.1764950050277187,0.2110095202820411,0.1764950050277187,0.2079361585297043,0.1764950050277187,0.20592276762494832,0.1764950050277187,0.1764950050277187
9,12,0.2041908332357846,0.3092993743570524,0.2041908332357846,0.2780828362107547,0.2041908332357846,0.25199803346815597,0.2041908332357846,0.21693934476785381,0.2041908332357846,0.2041908332357846
10,12,0.20118748883117546,0.3092993743570524,0.20118748883117546,0.2780828362107547,0.20118748883117546,0.25199803346815597,0.20118748883117546,0.21693934476785381,0.20118748883117546,0.20118748883117546
11,12,0.21599470306259538,0.3092993743570524,0.21599470306259538,0.2780828362107547,0.21599470306259538,0.25199803346815597,0.21599470306259538,0.24174749861296982,0.21599470306259538,0.21599470306259538
12,12,0.2259622437036838,0.3092993743570524,0.2259622437036838,0.2780828362107547,0.2259622437036838,0.25199803346815597,0.2259622437036838,0.24174749861296982,0.2259622437036838,0.2259622437036838
13,12,0.24431935411354402,0.3092993743570524,0.24431935411354402,0.2780828362107547,0.24431935411354402,0.36073770613958817,0.24431935411354402,0.32124668740628637,0.24431935411354402,0.24431935411354402
14,12,0.38164376526705057,0.3092993743570524,0.38164376526705057,0.2780828362107547,0.38164376526705057,0.36073770613958817,0.38164376526705057,0.32124668740628637,0.38164376526705057,0.38164376526705057
15,12,0.33841504596530325,0.3092993743570524,0.33841504596530325,0.2780828362107547,0.33841504596530325,0.36073770613958817,0.33841504596530325,0.3944299009421248,0.33841504596530325,0.33841504596530325
16,12,0.40887422976313403,0.3092993743570524,0.40887422976313403,0.2780828362107547,0.40887422976313403,0.36073770613958817,0.40887422976313403,0.3944299009421248,0.40887422976313403,0.40887422976313403
17,12,0.4655912315468358,0.6772975776105903,0.4655912315468358,0.5404740055548902,0.4655912315468358,0.5114343343742125,0.4655912315468358,0.485187749325832,0.4655912315468358,0.4655912315468358
18,12,0.4571538657723766,0.6772975776105903,0.4571538657723766,0.5404740055548902,0.4571538657723766,0.5114343343742125,0.4571538657723766,0.485187749325832,0.4571538657723766,0.4571538657723766
19,12,0.49889730869641724,0.6772975776105903,0.49889730869641724,0.5404740055548902,0.49889730869641724,0.5114343343742125,0.49889730869641724,0.5319841958123188,0.49889730869641724,0.49889730869641724
20,12,0.5106487621242003,0.6772975776105903,0.5106487621242003,0.5404740055548902,0.5106487621242003,0.5114343343742125,0.5106487621242003,0.5319841958123188,0.5106487621242003,0.5106487621242003
21,12,0.5297848504341757,0.6772975776105903,0.5297848504341757,0.5404740055548902,0.5297848504341757,0.6552887586837037,0.5297848504341757,0.5938529159395468,0.5297848504341757,0.5297848504341757
22,12,0.6450749613049152,0.6772975776105903,0.6450749613049152,0.5404740055548902,0.6450749613049152,0.6552887586837037,0.6450749613049152,0.5938529159395468,0.6450749613049152,0.6450749613049152
23,12,0.6536541521130823,0.6772975776105903,0.6536541521130823,0.5404740055548902,0.6536541521130823,0.6552887586837037,0.6536541521130823,0.6797436650946242,0.6536541521130823,0.6536541521130823
24,12,0.7605645799570236,0.6772975776105903,0.7605645799570236,0.5404740055548902,0.7605645799570236,0.6552887586837037,0.7605645799570236,0.6797436650946242,0.7605645799570236,0.7605645799570236
25,12,0.7056120283848967,0.6772975776105903,0.7056120283848967,0.7388787466515334,0.7056120283848967,0.741029704856273,0.7056120283848967,0.7057982426192886,0.7056120283848967,0.7056120283848967
26,12,0.7177749474062067,0.6772975776105903,0.7177749474062067,0.7388787466515334,0.7177749474062067,0.741029704856273,0.7177749474062067,0.7057982426192886,0.7177749474062067,0.7177749474062067
27,12,0.7791837624942142,0.6772975776105903,0.7791837624942142,0.7388787466515334,0.7791837624942142,0.741029704856273,0.7791837624942142,0.7548153375999538,0.7791837624942142,0.7791837624942142
28,12,0.7345607694294547,0.6772975776105903,0.7345607694294547,0.7388787466515334,0.7345607694294547,0.741029704856273,0.7345607694294547,0.7548153375999538,0.7345607694294547,0.7345607694294547
29,12,0.7298120078336043,0.6772975776105903,0.7298120078336043,0.7388787466515334,0.7298120078336043,0.7742654018026633,0.7298120078336043,0.7205122656504962,0.7298120078336043,0.7298120078336043
30,12,0.7106619451670547,0.6772975776105903,0.7106619451670547,0.7388787466515334,0.7106619451670547,0.7742654018026633,0.7106619451670547,0.7205122656504962,0.7106619451670547,0.7106619451670547
31,12,0.7542138083762819,0.6772975776105903,0.7542138083762819,0.7388787466515334,0.7542138083762819,0.7742654018026633,0.7542138083762819,0.7669252901359878,0.7542138083762819,0.7542138083762819
32,12,0.8209680256749283,0.6772975776105903,0.8209680256749283,0.7388787466515334,0.8209680256749283,0.7742654018026633,0.8209680256749283,0.7669252901359878,0.8209680256749283,0.8209680256749283
1,13,0.21880877106617075,0.3092993743570524,0.21880877106617075,0.2110095202820411,0.21880877106617075,0.22792293236618333,0.21880877106617075,0.21090508866454774,0.21880877106617075,0.21880877106617075
2,13,0.22787622073414968,0.3092993743570524,0.22787622073414968,0.2110095202820411,0.22787622073414968,0.22792293236618333,0.22787622073414968,0.21090508866454774,0.22787622073414968,0.22787622073414968
3,13,0.2368331915451517,0.3092993743570524,0.2368331915451517,0.2110095202820411,0.2368331915451517,0.22792293236618333,0.2368331915451517,0.2176130776046908,0.2368331915451517,0.2368331915451517
4,13,0.2230656265772689,0.3092993743570524,0.2230656265772689,0.2110095202820411,0.2230656265772689,0.22792293236618333,0.2230656265772689,0.2176130776046908,0.2230656265772689,0.2230656265772689
5,13,0.19876084422735374,0.3092993743570524,0.19876084422735374,0.2110095202820411,0.19876084422735374,0.19294998630726015,0.19876084422735374,0.19432115668740696,0.19876084422735374,0.19876084422735374
6,13,0.24511706196202,0.3092993743570524,0.24511706196202,0.2110095202820411,0.24511706196202,0.19294998630726015,0.24511706196202,0.19432115668740696,0.24511706196202,0.24511706196202
7,13,0.23492711128549698,0.3092993743570524,0.23492711128549698,0.2110095202820411,0.23492711128549698,0.19294998630726015,0.23492711128549698,0.15555494958992316,0.23492711128549698,0.23492711128549698
8,13,0.15558743925028443,0.3092993743570524,0.15558743925028443,0.2110095202820411,0.15558743925028443,0.19294998630726015,0.15558743925028443,0.15555494958992316,0.15558743925028443,0.15558743925028443
9,13,0.134945481893264,0.3092993743570524,0.134945481893264,0.2780828362107547,0.134945481893264,0.20014555860233946,0.134945481893264,0.15465611482101882,0.134945481893264,0.134945481893264
10,13,0.19457718728846196,0.3092993743570524,0.19457718728846196,0.2780828362107547,0.19457718728846196,0.20014555860233946,0.19457718728846196,0.15465611482101882,0.19457718728846196,0.19457718728846196
11,13,0.261599761810956,0.3092993743570524,0.261599761810956,0.2780828362107547,0.261599761810956,0.20014555860233946,0.261599761810956,0.24688593801229866,0.261599761810956,0.261599761810956
12,13,0.25042429896004026,0.3092993743570524,0.25042429896004026,0.2780828362107547,0.25042429896004026,0.20014555860233946,0.25042429896004026,0.24688593801229866,0.25042429896004026,0.25042429896004026
